song_name,stem_name,genre,instrument,duration
TemperedElan_WiseOne,TemperedElan_WiseOne_STEM_02,Classical,flute,374.7840362811791
PoliceHearingDepartment_Brahms,PoliceHearingDepartment_Brahms_STEM_01,Classical,viola,319.97868480725623
PoliceHearingDepartment_Brahms,PoliceHearingDepartment_Brahms_STEM_03,Classical,piano,319.97868480725623
FennelCartwright_WinterLake,FennelCartwright_WinterLake_STEM_03,Classical,clarinet,146.1641723356009
FennelCartwright_WinterLake,FennelCartwright_WinterLake_STEM_04,Classical,flute,146.1641723356009
TleilaxEnsemble_MelancholyFlowers,TleilaxEnsemble_MelancholyFlowers_STEM_01,Classical,double bass,92.0
TleilaxEnsemble_MelancholyFlowers,TleilaxEnsemble_MelancholyFlowers_STEM_03,Classical,violin,92.0
TleilaxEnsemble_MelancholyFlowers,TleilaxEnsemble_MelancholyFlowers_STEM_04,Classical,singer,92.0
TleilaxEnsemble_MelancholyFlowers,TleilaxEnsemble_MelancholyFlowers_STEM_05,Classical,singer,92.0
TheFranckDuo_FranckViolinSonataInAMajorMovement1,TheFranckDuo_FranckViolinSonataInAMajorMovement1_STEM_02,Classical,violin,336.2133333333333
TheFranckDuo_FranckViolinSonataInAMajorMovement1,TheFranckDuo_FranckViolinSonataInAMajorMovement1_STEM_03,Classical,piano,336.2133333333333
DeclareAString_MendelssohnPianoTrio1Movement2,DeclareAString_MendelssohnPianoTrio1Movement2_STEM_01,Classical,violin,388.4373696145125
DeclareAString_MendelssohnPianoTrio1Movement2,DeclareAString_MendelssohnPianoTrio1Movement2_STEM_03,Classical,cello,388.4373696145125
DeclareAString_MendelssohnPianoTrio1Movement2,DeclareAString_MendelssohnPianoTrio1Movement2_STEM_04,Classical,piano,388.4373696145125
MusicDelta_GriegTrolltog,MusicDelta_GriegTrolltog_STEM_04,Classical,cello,68.49886621315193
MusicDelta_GriegTrolltog,MusicDelta_GriegTrolltog_STEM_05,Classical,double bass,68.49886621315193
Phoenix_BrokenPledgeChicagoReel,Phoenix_BrokenPledgeChicagoReel_STEM_01,World/Folk,acoustic guitar,180.43065759637187
Phoenix_BrokenPledgeChicagoReel,Phoenix_BrokenPledgeChicagoReel_STEM_02,World/Folk,flute,180.43065759637187
Phoenix_BrokenPledgeChicagoReel,Phoenix_BrokenPledgeChicagoReel_STEM_03,World/Folk,violin,180.43065759637187
FallingSparks_Improvisation1,FallingSparks_Improvisation1_STEM_01,World/Folk,double bass,306.2185487528345
FallingSparks_Improvisation1,FallingSparks_Improvisation1_STEM_02,World/Folk,clarinet,306.2185487528345
KarimDouaidy_Yatora,KarimDouaidy_Yatora_STEM_02,World/Folk,acoustic guitar,208.0
KarimDouaidy_Yatora,KarimDouaidy_Yatora_STEM_05,World/Folk,piano,208.0
RodrigoBonelli_BalladForLaura,RodrigoBonelli_BalladForLaura_STEM_04,Jazz,double bass,385.7351927437642
RodrigoBonelli_BalladForLaura,RodrigoBonelli_BalladForLaura_STEM_06,Jazz,drum set,385.7351927437642
RodrigoBonelli_BalladForLaura,RodrigoBonelli_BalladForLaura_STEM_07,Jazz,piano,385.7351927437642
Sweat_Mesozoic,Sweat_Mesozoic_STEM_03,Jazz,drum set,385.560589569161
Sweat_Mesozoic,Sweat_Mesozoic_STEM_04,Jazz,piano,385.560589569161
SweetLights_YouLetMeDown,SweetLights_YouLetMeDown_STEM_01,Pop,acoustic guitar,391.9818594104309
SweetLights_YouLetMeDown,SweetLights_YouLetMeDown_STEM_06,Pop,drum set,391.9818594104309
SweetLights_YouLetMeDown,SweetLights_YouLetMeDown_STEM_08,Pop,singer,391.9818594104309
SweetLights_YouLetMeDown,SweetLights_YouLetMeDown_STEM_09,Pop,piano,391.9818594104309
DreamersOfTheGhetto_HeavyLove,DreamersOfTheGhetto_HeavyLove_STEM_05,Pop,drum set,294.9863038548753
DreamersOfTheGhetto_HeavyLove,DreamersOfTheGhetto_HeavyLove_STEM_06,Pop,singer,294.9863038548753
DreamersOfTheGhetto_HeavyLove,DreamersOfTheGhetto_HeavyLove_STEM_08,Pop,singer,294.9863038548753
FilthyBird_IdLikeToKnow,FilthyBird_IdLikeToKnow_STEM_01,Rock,acoustic guitar,205.8216780045352
FilthyBird_IdLikeToKnow,FilthyBird_IdLikeToKnow_STEM_02,Rock,singer,205.8216780045352
FilthyBird_IdLikeToKnow,FilthyBird_IdLikeToKnow_STEM_05,Rock,drum set,205.8216780045352
FilthyBird_IdLikeToKnow,FilthyBird_IdLikeToKnow_STEM_09,Rock,singer,205.8216780045352
TheDistricts_Vermont,TheDistricts_Vermont_STEM_03,Rock,drum set,228.15301587301587
TheScarletBrand_LesFleursDuMal,TheScarletBrand_LesFleursDuMal_STEM_01,Rock,drum set,303.63736961451247
ClaraBerryAndWooldog_Stella,ClaraBerryAndWooldog_Stella_STEM_01,Singer/Songwriter,drum set,195.7419954648526
ClaraBerryAndWooldog_Stella,ClaraBerryAndWooldog_Stella_STEM_05,Singer/Songwriter,piano,195.7419954648526
ClaraBerryAndWooldog_Stella,ClaraBerryAndWooldog_Stella_STEM_07,Singer/Songwriter,singer,195.7419954648526
AmarLal_SpringDay1,AmarLal_SpringDay1_STEM_01,Singer/Songwriter,acoustic guitar,133.92049886621314
BarefootSisters_RedJetta,BarefootSisters_RedJetta_STEM_02,Singer/Songwriter,acoustic guitar,269.84662131519275
BarefootSisters_RedJetta,BarefootSisters_RedJetta_STEM_03,Singer/Songwriter,piano,269.84662131519275
BarefootSisters_RedJetta,BarefootSisters_RedJetta_STEM_04,Singer/Songwriter,drum set,269.84662131519275
HeladoNegro_MitadDelMundo,HeladoNegro_MitadDelMundo_STEM_03,Pop,singer,181.85034013605443
AmadeusRedux_MozartAllegro,AmadeusRedux_MozartAllegro_STEM_01,Classical,cello,362.66666666666674
AmadeusRedux_MozartAllegro,AmadeusRedux_MozartAllegro_STEM_02,Classical,violin,362.66666666666674
AmadeusRedux_MozartAllegro,AmadeusRedux_MozartAllegro_STEM_03,Classical,viola,362.66666666666674

