song_name,stem_name,genre,instrument,duration
Mozart_DiesBildnis,Mozart_DiesBildnis_STEM_01,Classical,singer,229.1345124716553
Mozart_DiesBildnis,Mozart_DiesBildnis_STEM_02,Classical,piano,229.1345124716553
AmadeusRedux_SchubertMovement2,AmadeusRedux_SchubertMovement2_STEM_01,Classical,cello,266.24
AmadeusRedux_SchubertMovement2,AmadeusRedux_SchubertMovement2_STEM_02,Classical,violin,266.24
AmadeusRedux_SchubertMovement2,AmadeusRedux_SchubertMovement2_STEM_03,Classical,viola,266.24
JoelHelander_Definition,JoelHelander_Definition_STEM_01,Classical,piano,235.15696145124718
JoelHelander_Definition,JoelHelander_Definition_STEM_02,Classical,violin,235.15696145124718
JoelHelander_Definition,JoelHelander_Definition_STEM_03,Classical,violin,235.15696145124718
JoelHelander_Definition,JoelHelander_Definition_STEM_04,Classical,viola,235.15696145124718
JoelHelander_Definition,JoelHelander_Definition_STEM_05,Classical,cello,235.15696145124718
JoelHelander_Definition,JoelHelander_Definition_STEM_09,Classical,flute,235.15696145124718
JoelHelander_Definition,JoelHelander_Definition_STEM_10,Classical,flute,235.15696145124718
QuantumChromos_Circuits,QuantumChromos_Circuits_STEM_02,Classical,violin,219.93941043083902
QuantumChromos_Circuits,QuantumChromos_Circuits_STEM_03,Classical,piano,219.93941043083902
QuantumChromos_Circuits,QuantumChromos_Circuits_STEM_04,Classical,clarinet,219.93941043083902
QuantumChromos_Circuits,QuantumChromos_Circuits_STEM_05,Classical,double bass,219.93941043083902
QuantumChromos_Circuits,QuantumChromos_Circuits_STEM_06,Classical,singer,219.93941043083902
MusicDelta_Vivaldi,MusicDelta_Vivaldi_STEM_01,Classical,double bass,21.837369614512472
MusicDelta_Vivaldi,MusicDelta_Vivaldi_STEM_03,Classical,cello,21.837369614512472
Phoenix_LarkOnTheStrandDrummondCastle,Phoenix_LarkOnTheStrandDrummondCastle_STEM_01,World/Folk,acoustic guitar,228.25215419501134
Phoenix_LarkOnTheStrandDrummondCastle,Phoenix_LarkOnTheStrandDrummondCastle_STEM_02,World/Folk,flute,228.25215419501134
Phoenix_LarkOnTheStrandDrummondCastle,Phoenix_LarkOnTheStrandDrummondCastle_STEM_03,World/Folk,violin,228.25215419501134
FallingSparks_Improvisation2,FallingSparks_Improvisation2_STEM_01,World/Folk,clarinet,412.16
FallingSparks_Improvisation2,FallingSparks_Improvisation2_STEM_02,World/Folk,double bass,412.16
SasquatchConnection_Illuminati,SasquatchConnection_Illuminati_STEM_01,Jazz,drum set,344.8320181405896
SasquatchConnection_Illuminati,SasquatchConnection_Illuminati_STEM_04,Jazz,double bass,344.8320181405896
SasquatchConnection_Illuminati,SasquatchConnection_Illuminati_STEM_05,Jazz,piano,344.8320181405896
Sweat_Anecdoche,Sweat_Anecdoche_STEM_04,Jazz,drum set,126.34113378684809
Sweat_Anecdoche,Sweat_Anecdoche_STEM_06,Jazz,piano,126.34113378684809
SecretMountains_HighHorse,SecretMountains_HighHorse_STEM_04,Pop,drum set,355.5004081632653
SecretMountains_HighHorse,SecretMountains_HighHorse_STEM_07,Pop,piano,355.5004081632653
SecretMountains_HighHorse,SecretMountains_HighHorse_STEM_09,Pop,singer,355.5004081632653
MusicDelta_Britpop,MusicDelta_Britpop_STEM_01,Pop,drum set,36.78888888888889
MusicDelta_Britpop,MusicDelta_Britpop_STEM_07,Pop,singer,36.78888888888889
MusicDelta_Britpop,MusicDelta_Britpop_STEM_08,Pop,singer,36.78888888888889
DeadMilkmen_PrisonersCinema,DeadMilkmen_PrisonersCinema_STEM_01,Rock,acoustic guitar,225.8837188208617
DeadMilkmen_PrisonersCinema,DeadMilkmen_PrisonersCinema_STEM_07,Rock,drum set,225.8837188208617
DeadMilkmen_PrisonersCinema,DeadMilkmen_PrisonersCinema_STEM_12,Rock,singer,225.8837188208617
MusicDelta_Rockabilly,MusicDelta_Rockabilly_STEM_01,Rock,drum set,25.94916099773243
MusicDelta_Rockabilly,MusicDelta_Rockabilly_STEM_05,Rock,singer,25.94916099773243
MusicDelta_Shadows,MusicDelta_Shadows_STEM_02,Rock,drum set,33.491020408163266
AimeeNorwich_Child,AimeeNorwich_Child_STEM_04,Singer/Songwriter,singer,189.269433106576
AimeeNorwich_Child,AimeeNorwich_Child_STEM_06,Singer/Songwriter,piano,189.269433106576
AimeeNorwich_Child,AimeeNorwich_Child_STEM_07,Singer/Songwriter,acoustic guitar,189.269433106576
PeterMatthewBauer_YouAlwaysLookForSomeoneLost,PeterMatthewBauer_YouAlwaysLookForSomeoneLost_STEM_01,Singer/Songwriter,acoustic guitar,379.2360997732426
PeterMatthewBauer_YouAlwaysLookForSomeoneLost,PeterMatthewBauer_YouAlwaysLookForSomeoneLost_STEM_02,Singer/Songwriter,drum set,379.2360997732426
PeterMatthewBauer_YouAlwaysLookForSomeoneLost,PeterMatthewBauer_YouAlwaysLookForSomeoneLost_STEM_03,Singer/Songwriter,piano,379.2360997732426
LizNelson_Coldwar,LizNelson_Coldwar_STEM_01,Singer/Songwriter,acoustic guitar,169.98748299319732
LizNelson_Coldwar,LizNelson_Coldwar_STEM_02,Singer/Songwriter,singer,169.98748299319732
FamilyBand_Again,FamilyBand_Again_STEM_03,Singer/Songwriter,drum set,201.28653061224492
FamilyBand_Again,FamilyBand_Again_STEM_04,Singer/Songwriter,acoustic guitar,201.28653061224492
MatthewEntwistle_TheArch,MatthewEntwistle_TheArch_STEM_18,Classical,piano,266.14285714285717

